3901   03e7   0c4c   00f9   03cd   0d4b   1048   0ab6   3985   2052
38ff   03e3   0c53   00fb   03d4   0d4a   104a   0ab4   3986   2051
3901   03df   0c52   00f6   03cc   0d4a   104d   0ab8   3987   2052
3901   03d3   0c5a   00f3   03c8   0d4a   1050   0aba   3988   2052
3902   03df   0c4b   0104   03ca   0d4a   104d   0ab8   3988   2051
3902   03d7   0c52   00fd   03d1   0d4a   104d   0ab7   3988   2052
3904   03d9   0c4b   00f8   03cf   0d4c   104b   0ab8   3989   2053
3903   03e1   0c46   00f5   03c9   0d4b   104c   0ab9   3989   2052
3903   03dd   0c47   00fe   03d4   0d4b   1049   0ab6   3988   2051
3905   03e4   0c43   00f0   03cc   0d4c   104d   0aba   398b   2053
3905   03d8   0c48   00f8   03c8   0d4b   1050   0abb   398b   2053
3904   03e9   0c3e   0101   03cd   0d4b   104e   0ab9   398b   2052
3906   03cf   0c47   00f7   03ce   0d4c   104b   0aba   398b   2054
3906   03d8   0c42   00fa   03cc   0d4b   104f   0abb   398c   2053
3907   03d6   0c42   00fb   03c9   0d4b   1051   0abc   398d   2054
3907   03d9   0c3d   0102   03d3   0d4c   104c   0ab9   398c   2053
3908   03dc   0c33   010a   03cc   0d4d   104c   0abb   398d   2054
3909   03d1   0c41   00f4   03c9   0d4d   104f   0abd   398e   2054
3909   03da   0c32   0101   03cf   0d4d   104a   0abb   398e   2054
390b   03df   0c2c   00ff   03d0   0d4f   104a   0abc   398f   2055
390c   03d9   0c2c   00fb   03cd   0d4f   104b   0abd   3990   2055
390c   03d9   0c32   00ee   03c7   0d4e   104f   0abf   3991   2056
390c   03d3   0c35   00f4   03c4   0d4d   1050   0ac0   3991   2056
390d   03df   0c26   00fe   03cf   0d4f   1049   0abc   3990   2057
390b   03de   0c30   00f1   03cc   0d4d   104d   0abd   3990   2056
390e   03ca   0c33   00ed   03c7   0d4f   104d   0abf   3992   2058
390c   03cb   0c38   00f5   03ca   0d4d   1050   0abe   3991   2056
390e   03cb   0c33   00ef   03cb   0d4f   104b   0abe   3992   2058
390c   03da   0c2e   00f8   03ca   0d4d   104f   0abe   3992   2056
390e   03cc   0c2d   00f3   03c7   0d4e   104f   0ac0   3993   2057
390e   03de   0c1e   0100   03c7   0d4e   104d   0abf   3993   2056
3910   03d5   0c26   00f8   03c7   0d4f   104f   0ac1   3994   2058
390e   03d2   0c2d   00f1   03ce   0d4d   1050   0abf   3994   2056
3910   03d0   0c25   00fb   03cb   0d4e   104f   0ac0   3995   2057
3910   03d7   0c24   00f3   03ca   0d4e   1051   0ac1   3996   2058
3912   03d7   0c1f   00ed   03c3   0d4f   1051   0ac3   3997   2059
3912   03d9   0c1e   00f1   03c7   0d4f   104f   0ac2   3996   2059
3912   03d8   0c19   0102   03cf   0d4f   104d   0ac0   3996   2059
3911   03d7   0c1c   00f8   03ca   0d4e   1050   0ac1   3996   2058
3914   03c9   0c20   00eb   03c8   0d50   1050   0ac3   3998   205a
3912   03dd   0c18   00f6   03c8   0d4e   1051   0ac2   3998   2059
3914   03c9   0c1d   00f5   03c4   0d50   1051   0ac4   3999   205a
3913   03d8   0c13   00fc   03ca   0d4f   1050   0ac2   3998   2059
3915   03d5   0c10   00f7   03c6   0d50   1050   0ac4   3999   205a
3915   03d8   0c0e   00fd   03c9   0d50   1050   0ac3   3999   205a
3915   03d5   0c10   0104   03cb   0d4f   1050   0ac3   3999   205a
3915   03dc   0c10   00f1   03d2   0d50   104e   0ac2   3999   205a
3917   03cc   0c14   00ef   03c8   0d51   1051   0ac5   399b   205c
3918   03d7   0c09   00f5   03c5   0d51   1051   0ac6   399b   205c
3919   03ce   0c0d   00f1   03c6   0d51   1052   0ac7   399c   205c
391a   03c8   0c10   00f1   03c4   0d52   1052   0ac8   399d   205c
391b   03cc   0c05   00f3   03c8   0d53   104c   0ac6   399c   205e
3919   03cb   0c0a   00f5   03c9   0d51   1050   0ac6   399d   205c
391a   03d2   0c00   00f8   03ca   0d52   104f   0ac6   399d   205d
391b   03cf   0c01   00f8   03c5   0d52   1052   0ac8   399e   205d
391c   03c5   0c09   00f3   03c4   0d52   1053   0ac9   399f   205e
391a   03d9   0c01   00ed   03c7   0d51   1052   0ac7   399e   205c
391d   03cc   0bfe   00f9   03c6   0d53   1051   0ac9   399f   205e
391d   03d7   0bf6   00f7   03c5   0d52   1051   0ac9   399f   205e
391c   03d7   0bf9   00f8   03c9   0d52   1050   0ac7   399f   205d
391e   03c6   0c00   00f3   03c5   0d53   1051   0ac9   39a0   205e
391e   03cc   0bfb   00f2   03c1   0d53   1051   0aca   39a1   205f
391e   03c6   0bff   00ed   03c8   0d53   1050   0ac9   39a1   205f
391f   03ca   0bf6   00f8   03c7   0d54   104f   0ac9   39a1   205f
391e   03d5   0bf4   00f1   03c8   0d53   1051   0ac9   39a2   205e
3920   03c2   0bfa   00f0   03c7   0d54   1052   0acb   39a3   2060
3920   03d4   0bee   00fc   03c4   0d53   1051   0aca   39a2   205f
3921   03d7   0be7   00fa   03c9   0d54   104f   0aca   39a2   2060
3921   03c0   0bf5   00f0   03c4   0d54   1053   0acc   39a4   2060
3922   03cf   0bf0   00ea   03c3   0d53   1055   0acd   39a5   2061
3922   03c8   0bf1   00ee   03c4   0d54   1053   0acc   39a5   2061
3921   03cf   0bee   00f0   03c3   0d53   1054   0acc   39a4   2060
3922   03c2   0bf3   00ef   03c5   0d54   1053   0acc   39a5   2061
3922   03c0   0bf5   00ee   03c4   0d54   1053   0acc   39a5   2061
3923   03d7   0be1   00f8   03c4   0d54   1050   0acc   39a5   2061
3924   03cc   0be4   00f7   03c6   0d55   104f   0acc   39a5   2062
3924   03c7   0bee   00ed   03c1   0d54   1054   0ace   39a7   2062
3923   03d7   0bdd   00fc   03cb   0d55   104f   0aca   39a5   2061
3925   03c4   0be5   00f5   03c9   0d55   1050   0acc   39a6   2062
3926   03c0   0be9   00ef   03c3   0d55   1053   0acf   39a8   2063
3926   03d0   0bd8   00f7   03c6   0d56   104f   0acd   39a7   2063
3926   03ce   0bdc   00f8   03c6   0d55   1050   0acd   39a7   2063
3927   03c8   0bdd   00ed   03c2   0d56   1051   0acf   39a8   2065
3927   03c7   0be1   00ec   03bd   0d55   1054   0ad0   39a9   2065
3926   03c1   0be6   00f3   03c6   0d54   1054   0ace   39a9   2063
3927   03c4   0be5   00ec   03c0   0d55   1055   0ad0   39aa   2065
3927   03d5   0bd7   00fa   03cb   0d55   1050   0acd   39a9   2064
3929   03cc   0bd3   00f8   03c1   0d56   1052   0ad0   39aa   2066
3927   03c5   0be4   00ef   03c2   0d54   1056   0acf   39aa   2064
3928   03c3   0bde   00f8   03c3   0d55   1054   0acf   39aa   2064
3928   03cc   0bd1   00fd   03c4   0d56   1050   0acf   39aa   2065
3928   03c2   0bdc   00f3   03c1   0d55   1054   0ad0   39ab   2064
392a   03d2   0bd0   00eb   03c8   0d56   1051   0acf   39ab   2066
392a   03c2   0bd8   00f3   03c2   0d56   1054   0ad1   39ac   2066
392b   03c2   0bd8   00ec   03be   0d56   1056   0ad3   39ad   2067
392a   03be   0bd8   00f0   03c6   0d56   1053   0ad0   39ad   2066
392d   03c4   0bcd   00e8   03c4   0d58   1051   0ad2   39ad   2068
392b   03d5   0bcd   00e7   03c4   0d56   1053   0ad1   39ad   2067
392b   03c9   0bd1   00ed   03c1   0d56   1054   0ad2   39ae   2067
392c   03b9   0bd6   00f0   03c6   0d56   1053   0ad1   39ae   2067
392c   03cc   0bca   00ee   03c3   0d56   1053   0ad1   39ae   2067
392b   03d2   0bc5   00fc   03c3   0d56   1051   0ad0   39ad   2067
392d   03c7   0bca   00f3   03c0   0d56   1054   0ad3   39af   2068
392d   03bb   0bd1   00f1   03c5   0d56   1055   0ad2   39af   2068
392d   03cd   0bc4   00f4   03c3   0d56   1054   0ad2   39af   2068
392e   03be   0bce   00eb   03c2   0d56   1056   0ad3   39b1   2069
392d   03c4   0bce   00ef   03c1   0d55   1057   0ad3   39b1   2067
392f   03c8   0bbe   00f8   03c9   0d58   1050   0ad1   39b0   2068
392e   03c2   0bc8   00f6   03c4   0d56   1057   0ad3   39b1   2068
3930   03c7   0bb9   00f9   03c4   0d58   1051   0ad2   39b1   2069
3930   03be   0bc3   00f4   03c0   0d57   1056   0ad5   39b3   2069
3930   03bb   0bc1   00f4   03c4   0d57   1055   0ad4   39b3   2069
3931   03bd   0bbf   00ea   03c3   0d58   1053   0ad4   39b3   2069
3932   03c3   0bba   00f1   03bf   0d58   1053   0ad5   39b3   206b
3933   03bf   0bbe   00eb   03bd   0d58   1055   0ad7   39b4   206b
3930   03c2   0bbd   00f7   03ca   0d57   1052   0ad2   39b3   2068
3933   03bb   0bbf   00f0   03c2   0d58   1055   0ad6   39b5   206b
3933   03c2   0bba   00ea   03c3   0d58   1055   0ad5   39b4   206b
3932   03b9   0bc1   00ee   03bf   0d57   1058   0ad6   39b5   206b
3931   03cb   0bb8   00f0   03c4   0d57   1056   0ad4   39b5   206a
3932   03bc   0bc0   00f0   03c7   0d57   1057   0ad5   39b5   206a
3934   03c8   0bac   00ff   03c8   0d59   1051   0ad4   39b5   206b
3934   03bd   0bb7   00f5   03c5   0d58   1056   0ad6   39b6   206b
3934   03c1   0bb0   00f6   03c3   0d58   1055   0ad6   39b6   206b
3934   03c4   0baf   00f5   03c8   0d58   1054   0ad4   39b6   206a
3937   03c5   0ba3   00f6   03c6   0d5b   1050   0ad6   39b7   206d
3936   03c7   0bae   00eb   03be   0d59   1057   0ad8   39b8   206d
3936   03c8   0ba5   00f3   03c2   0d59   1052   0ad6   39b7   206c
3936   03d0   0ba4   00f3   03c4   0d59   1054   0ad6   39b8   206d
3936   03ba   0bb1   00ef   03c2   0d58   1056   0ad7   39b8   206c
3936   03c6   0ba1   0100   03c7   0d59   1053   0ad5   39b8   206c
3938   03b8   0bb0   00ed   03bd   0d59   1057   0ada   39ba   206e
3937   03bb   0bae   00f3   03c3   0d58   1055   0ad7   39b9   206d
3937   03b9   0bad   00f4   03c2   0d58   1057   0ad8   39ba   206d
3939   03b7   0bac   00f2   03c0   0d59   1057   0ad9   39bb   206e
3939   03c0   0ba1   00f1   03c4   0d5a   1053   0ad7   39ba   206e
3939   03b8   0bab   00ef   03c1   0d59   1057   0ad9   39bb   206e
393a   03c4   0ba3   00e9   03bd   0d59   1057   0ada   39bc   206f
3939   03c0   0ba4   00ee   03be   0d59   1058   0ada   39bc   206e
393a   03c2   0b9f   00ed   03be   0d59   1059   0ada   39bd   206e
393b   03c4   0b93   00f8   03c6   0d5b   1052   0ad8   39bc   206f
393c   03c3   0b98   00e2   03bd   0d5a   1056   0adb   39bd   2070
393d   03c0   0b9a   00eb   03bb   0d5b   1055   0adc   39bd   2071
393b   03be   0ba2   00e9   03c0   0d59   1058   0ada   39bd   206f
393c   03be   0ba1   00e5   03c3   0d59   1058   0ada   39be   206f
393c   03bd   0b9c   00ef   03bd   0d5a   1057   0adb   39be   2070
393d   03b6   0b9e   00ed   03be   0d5a   1059   0adc   39bf   2070
393d   03b5   0b9e   00f2   03c2   0d5a   1058   0adb   39bf   2070
393f   03b6   0b98   00e9   03be   0d5b   1056   0add   39c0   2072
393e   03be   0b91   00f2   03c0   0d5a   1056   0adb   39bf   2071
393e   03bd   0b94   00ec   03bf   0d5b   1055   0adc   39bf   2072
393f   03b9   0b94   00ed   03bd   0d5b   1057   0add   39c0   2072
393e   03b3   0b9b   00f0   03c2   0d5a   1058   0adb   39c0   2070
393e   03c1   0b90   00f2   03c3   0d5a   1056   0adb   39c0   2071
393f   03b5   0b97   00ef   03bf   0d5a   1058   0adc   39c1   2072
393f   03b2   0b9a   00f4   03c0   0d5a   1058   0adc   39c1   2072
3940   03c2   0b8e   00ed   03c2   0d5b   1057   0adc   39c2   2073
3940   03c6   0b85   00f7   03be   0d5b   1055   0adc   39c1   2073
393f   03cb   0b86   00f1   03c3   0d5b   1053   0ada   39c1   2073
3940   03b9   0b92   00e9   03c0   0d5b   1056   0adc   39c2   2073
3941   03b9   0b90   00e7   03bc   0d5b   1056   0add   39c2   2074
3940   03be   0b8d   00ee   03c4   0d5a   1055   0adb   39c2   2073
3940   03c3   0b8c   00ef   03bc   0d5a   1058   0add   39c3   2074
3941   03c1   0b89   00ef   03c1   0d5a   1058   0add   39c3   2074
3941   03be   0b8a   00e9   03bb   0d5a   1059   0ade   39c4   2074
3941   03b1   0b92   00f1   03bf   0d59   105a   0ade   39c4   2073
3942   03bd   0b84   00f0   03c4   0d5b   1056   0adc   39c4   2074
3943   03b8   0b84   00ed   03bf   0d5b   1056   0add   39c4   2075
3940   03b6   0b90   00ee   03bf   0d58   105a   0add   39c4   2072
3942   03b5   0b8d   00ec   03bc   0d5a   105a   0ade   39c5   2074
3944   03b6   0b89   00e9   03be   0d5b   1057   0adf   39c6   2076
3943   03b1   0b8c   00f1   03b9   0d5a   105a   0adf   39c6   2074
3945   03c1   0b79   00ec   03b9   0d5c   1057   0ae0   39c6   2076
3943   03b4   0b8b   00eb   03c0   0d5a   105a   0ade   39c7   2074
3944   03ae   0b88   00e9   03bc   0d5a   105d   0ae0   39c8   2074
3944   03b2   0b82   00ef   03c3   0d5a   1059   0ade   39c7   2074
3946   03b0   0b80   00e6   03be   0d5b   105a   0ae0   39c9   2076
3947   03b1   0b7f   00eb   03bf   0d5b   1059   0ae0   39c9   2076
3946   03ae   0b81   00ed   03c0   0d5b   105a   0ae0   39c9   2076
3949   03b1   0b77   00ec   03bb   0d5d   1058   0ae2   39ca   2078
3947   03b2   0b7e   00ea   03bc   0d5b   105d   0ae2   39cb   2076
3947   03bd   0b72   00ef   03c1   0d5c   1058   0ae0   39c9   2076
3948   03bc   0b73   00ec   03bd   0d5c   1059   0ae1   39ca   2077
3948   03c0   0b6f   00ed   03c3   0d5c   1058   0ae0   39ca   2076
3949   03bc   0b6d   00f2   03c1   0d5c   1058   0ae1   39cb   2078
3948   03b2   0b7b   00e8   03be   0d5b   105c   0ae2   39cc   2077
