3f3a   013a   033a   053a   079a   095a   0b3a   0d5a   0efa   10ba   121a   131a   13fa   143a   143a   139a   11fa   0f5a   0b5a   061a   3efa
3f00   0140   0380   0580   07a0   09a0   0b80   0d40   0ee0   1080   11e0   1340   13c0   1420   1420   1360   11e0   0f80   0b60   0620   3ec0
3efe   011e   033e   053e   079e   099e   0b5e   0d7e   0f1e   10be   125e   137e   141e   145e   145e   139e   121e   0fbe   0bbe   067e   3f3e
3ee0   0120   0320   0520   0760   0980   0b40   0d60   0f00   10c0   1240   1360   1440   1480   14a0   13e0   1240   0fc0   0c00   06c0   3f80
3f86   01c6   0406   05c6   0806   0a06   0bc6   0da6   0f66   1106   1286   13a6   1426   14a6   1486   13c6   11e6   0f86   0be6   0666   3f06
3f0a   014a   038a   056a   078a   098a   0b8a   0d4a   0f0a   10aa   122a   132a   13ea   148a   146a   136a   11ea   0f8a   0bca   066a   3f0a
3ef0   0110   0350   0530   0750   0990   0b10   0d30   0ed0   1090   11b0   1310   1390   1450   1410   1370   11f0   0f70   0bd0   0630   3f30
3ee2   0102   02e2   0522   0762   0942   0b22   0d22   0ee2   1082   11c2   1302   13a2   1442   1422   1362   11e2   0f62   0b82   0662   3ee2
3ed8   00f8   0338   04f8   0718   0918   0b38   0cd8   0e98   1058   1198   12d8   1338   13d8   13b8   12f8   1138   0eb8   0af8   0598   3e18
3ee6   0106   0326   0586   0766   0986   0b86   0d46   0f26   10a6   11e6   1346   13e6   1466   1446   13a6   11e6   0f86   0ba6   0646   3f06
3f22   0122   0382   0582   0782   0982   0b82   0d62   0f62   10e2   1222   1362   1402   14a2   14a2   13c2   1222   0fa2   0c02   0682   3f42
3ff6   01d6   0416   05f6   0816   0a36   0bf6   0df6   0fd6   1176   1296   1396   1476   14f6   1496   13d6   1236   0f96   0bd6   0656   3ed6
3ebc   00bc   02bc   04bc   06fc   093c   0adc   0cbc   0e9c   101c   117c   129c   137c   13fc   13bc   131c   119c   0efc   0b7c   05fc   3ebc
3ef6   0136   0356   0576   0776   0956   0b56   0d36   0f36   10b6   11d6   12f6   13f6   1456   1456   1376   11f6   0f56   0bb6   0656   3ef6
3f3c   015c   037c   059c   07bc   099c   0bbc   0d9c   0f5c   10dc   123c   135c   13fc   147c   149c   13fc   121c   0fdc   0bdc   069c   3f1c
3f22   0162   03a2   05a2   0782   0982   0bc2   0d62   0f02   10c2   1202   1302   13a2   1462   1442   1342   11c2   0f42   0b82   0602   3ea2
3f9c   01dc   03bc   05fc   081c   0a1c   0c1c   0ddc   0f7c   10fc   121c   135c   141c   147c   143c   135c   11dc   0f3c   0b9c   063c   3ebc
3eca   010a   030a   04ea   072a   096a   0b6a   0d2a   0eca   10aa   11ea   130a   13aa   146a   142a   134a   11ea   0f6a   0bca   066a   3f0a
3ed0   00f0   0350   0530   0750   0970   0b70   0d30   0f10   1070   11d0   12f0   1390   13f0   13f0   12f0   1170   0ef0   0b50   05b0   3e90
3f58   0178   03d8   0598   07b8   09b8   0b98   0d78   0f38   10d8   1238   1338   1418   1458   1438   1358   11d8   0f58   0b78   0618   3e78
3f00   0100   0340   0560   0760   0940   0b20   0d00   0ee0   1080   11c0   1300   1380   1420   13c0   1340   11a0   0f20   0b80   0620   3e80
3ec0   00e0   02e0   0520   0760   0940   0b60   0d60   0f00   1060   1200   1320   13a0   1460   1420   1360   1200   0f60   0c00   06a0   3f20
3ed8   0138   0338   0538   0758   0998   0b78   0d78   0f18   1078   11f8   12f8   13f8   1478   1458   13b8   1218   0f78   0bf8   06b8   3f18
3f2c   016c   038c   056c   078c   09ac   0b2c   0d2c   0eec   10ac   11ec   130c   13ac   142c   13cc   134c   11ac   0f4c   0b4c   05ec   3e8c
3eb0   00f0   0330   0530   0730   0970   0b50   0d10   0ef0   1070   11d0   12d0   13d0   1450   1410   1350   11f0   0f30   0bb0   0610   3ed0
3e42   0062   0282   04a2   06c2   08c2   0ac2   0c82   0e22   1002   1162   12a2   1342   1402   13c2   1322   11c2   0f62   0ba2   0662   3ee2
3e94   00d4   02d4   04d4   06f4   0934   0b14   0d14   0ef4   1014   1174   12b4   1394   13f4   13f4   1374   11b4   0f54   0bb4   0674   3eb4
3e5e   007e   029e   049e   069e   08be   0a9e   0c9e   0e3e   0ffe   115e   127e   133e   13be   139e   131e   119e   0f3e   0b7e   063e   3e9e
3f20   0120   0360   0540   0780   0980   0b80   0d80   0f40   1080   1200   1320   1400   1480   1480   13c0   1200   0f60   0bc0   0640   3ec0
3e42   0082   02a2   04e2   06e2   0902   0ac2   0ca2   0e62   1022   1182   12a2   1362   1402   13e2   1322   11a2   0f02   0ba2   0662   3ea2
3f02   0142   0362   05a2   07c2   09a2   0ba2   0d62   0f02   1082   1202   1322   13c2   1442   1402   1342   11c2   0f22   0b62   0622   3e62
3f40   0160   0380   0540   07a0   09c0   0ba0   0da0   0f40   10a0   1200   1340   1400   14a0   1440   13c0   1220   0fa0   0c20   06a0   3f00
3e82   00c2   0302   0522   0722   0922   0b62   0d02   0ea2   1042   1182   12c2   1362   1442   13c2   1322   11a2   0f42   0bc2   0662   3ec2
3ec2   0102   0342   0562   0762   0942   0b62   0d22   0ee2   10a2   11e2   1302   13c2   1462   1402   1362   11c2   0f42   0b82   0622   3ea2
3f2a   014a   036a   054a   078a   09aa   0b8a   0d6a   0f2a   10aa   122a   134a   13ea   148a   144a   13ea   122a   0f6a   0c2a   068a   3f2a
3f0a   012a   036a   052a   076a   098a   0b2a   0d0a   0eca   108a   11ea   132a   13ca   146a   142a   138a   124a   0faa   0c0a   064a   3f2a
3f04   0124   0364   0524   0744   0964   0b44   0d44   0f04   10c4   1224   1324   1404   1484   1464   1384   1224   0fa4   0c04   0684   3f04
3f62   01c2   0402   05e2   07e2   09a2   0c02   0d82   0f42   1102   1242   1342   1422   1482   1462   1382   11e2   0f82   0ba2   0642   3ec2
3efa   011a   033a   053a   075a   095a   0b5a   0d3a   0f1a   107a   11da   133a   13ba   145a   141a   137a   11fa   0f5a   0b9a   067a   3efa
3e4a   008a   028a   046a   06aa   08ea   0a8a   0caa   0e8a   100a   118a   12aa   134a   13ea   13ca   132a   11ca   0f4a   0baa   064a   3f2a
3f28   0148   0388   0588   07a8   09c8   0ba8   0da8   0f88   1128   1288   1388   1408   1468   1488   13c8   1208   0fa8   0be8   0668   3ee8
3f10   0110   0310   0510   0730   0990   0b50   0d30   0f10   1070   11d0   1310   13d0   1490   1430   13b0   1230   0fb0   0c30   06b0   3f50
3f1e   013e   039e   05be   07be   099e   0bbe   0d9e   0f5e   10de   121e   133e   13de   145e   143e   139e   11fe   0f5e   0bbe   063e   3ebe
3f1c   011c   02fc   053c   073c   097c   0b7c   0d5c   0efc   107c   11fc   133c   13fc   145c   143c   139c   11dc   0f7c   0bdc   065c   3edc
3f74   0174   0374   0594   07b4   09b4   0bb4   0d94   0f34   10b4   1214   1374   1414   1474   1454   1394   11f4   0f74   0bd4   0674   3ed4
3fd2   01d2   03f2   05f2   07f2   09f2   0bf2   0df2   0f72   1112   1272   13b2   1432   14b2   1472   13d2   11f2   0f92   0bd2   0672   3ed2
3f00   00e0   0340   0540   0720   0960   0b80   0d40   0ee0   1080   11e0   1320   13e0   1460   1400   1360   11a0   0f60   0be0   0640   3ec0
3ec4   00e4   0324   0504   0744   0984   0b44   0d24   0ec4   1064   11e4   1344   13e4   1444   1424   13a4   1204   0f64   0be4   06a4   3f24
3f70   0190   0370   0590   07d0   0a10   0bd0   0d90   0f50   10b0   1230   1370   1410   14d0   1470   13b0   1230   0fb0   0bd0   0670   3f10
3ee4   0124   0364   0524   0784   09c4   0b84   0d24   0f04   10a4   1224   1344   13e4   14a4   1484   13e4   1244   0fc4   0c04   0664   3f24
3f0e   010e   034e   054e   076e   098e   0b6e   0d2e   0f4e   10ae   122e   134e   140e   146e   146e   13ae   122e   0fce   0c0e   06ae   3f6e
3e8c   00cc   02ec   04ec   070c   094c   0b2c   0cac   0eac   106c   11cc   12cc   138c   142c   142c   132c   11ac   0f2c   0b8c   05ec   3e8c
3eca   010a   02ea   04ea   070a   094a   0b2a   0d0a   0eea   104a   11ea   12ea   13ca   144a   140a   138a   120a   0f8a   0baa   062a   3eea
3ede   00de   035e   055e   075e   095e   0b3e   0d1e   0f3e   109e   11fe   131e   13be   143e   13fe   135e   11fe   0f5e   0b9e   063e   3ede
3f26   0146   0386   0586   07a6   09c6   0b86   0d46   0f46   10c6   1226   1326   13c6   1486   1466   1386   1206   0f86   0be6   0646   3f06
3f18   0158   0318   0578   0778   09b8   0b78   0d78   0f58   10d8   1238   1398   1438   1498   1458   13d8   1278   0fb8   0c18   06d8   3f78
3ef6   0116   0336   0516   0776   0996   0b36   0d16   0ed6   1076   11d6   1336   13d6   1436   1416   1376   1216   0f76   0b96   0616   3eb6
3f22   0182   0382   0582   07a2   09e2   0bc2   0d62   0f42   1102   1242   1382   1422   14a2   1462   1382   1242   0f82   0be2   0662   3f02
3f40   0180   0360   0580   07a0   0a00   0ba0   0d80   0f60   1100   1240   1380   1420   1480   1440   13a0   1240   0f80   0bc0   0620   3f00
3f10   0150   0390   05b0   07b0   09b0   0b70   0d90   0f30   10d0   1210   1350   1410   1490   1410   13b0   1210   0f50   0b70   0610   3ed0
3ed4   00f4   02f4   0514   0714   0974   0b54   0d14   0ed4   1094   11f4   1334   13b4   1434   1434   1394   1234   0f54   0bd4   0694   3ef4
3efc   011c   037c   057c   079c   099c   0b9c   0d1c   0efc   109c   11dc   133c   13dc   149c   147c   139c   121c   0f7c   0bdc   06bc   3f1c
3e64   00c4   02e4   0524   06e4   0924   0ae4   0cc4   0e64   1024   1184   12c4   13a4   1444   1404   1384   11e4   0f44   0b84   0664   3ee4
3ed0   0110   0330   0530   0750   0990   0b30   0d30   0ed0   1070   11b0   1310   13b0   1450   1410   1350   11f0   0f50   0b70   0630   3ef0
3f04   0144   0344   0564   0744   09a4   0b84   0d64   0f04   10a4   1204   1344   13c4   1464   1424   1384   1204   0f44   0bc4   0664   3ec4
3e84   00a4   02e4   0504   0704   0924   0b44   0d04   0ec4   1064   11c4   12e4   13a4   1444   1424   1384   1204   0f84   0bc4   06a4   3f24
3f56   0196   03f6   05f6   07d6   09f6   0bf6   0db6   0f96   10f6   1236   1356   1416   14b6   1476   1376   1216   0f76   0b96   0656   3ed6
3f6a   018a   03aa   05aa   07aa   09ea   0bca   0d8a   0f4a   10ca   11ea   132a   13ca   146a   142a   136a   11ea   0f2a   0b6a   060a   3eca
3e90   00d0   02d0   04d0   06f0   0910   0b10   0cb0   0eb0   1010   1150   12b0   1370   1410   1410   1330   11d0   0f70   0b90   0670   3f30
3eda   011a   035a   055a   077a   099a   0b7a   0d7a   0f3a   109a   121a   133a   141a   14ba   149a   13ba   123a   0f9a   0c1a   06ba   3f5a
3ebc   00fc   033c   053c   075c   095c   0b5c   0d1c   0efc   107c   11bc   12dc   13bc   147c   145c   137c   11fc   0f7c   0c1c   069c   3efc
3f08   0148   0348   0528   0748   0968   0b88   0d08   0f48   1048   11e8   1328   13e8   1468   1448   1368   1228   0f88   0ba8   0668   3f28
3ea4   00e4   0324   0504   0724   0944   0b24   0d04   0ec4   1044   1184   12c4   1384   1464   1404   1364   11c4   0f64   0bc4   06a4   3f24
3e84   00c4   0304   0504   0724   0924   0b24   0d04   0ec4   1044   1184   12a4   1384   1444   1424   1344   11c4   0f64   0bc4   0664   3ee4
